"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"986",2014-12-25,2014-12-29,2014-12-01,2014-01-01,"Radio",26605.999999734
"987",2014-12-26,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"988",2014-12-26,2014-12-29,2014-12-01,2014-01-01,"Radio",11995.999999866
"989",2014-12-27,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"990",2014-12-27,2014-12-29,2014-12-01,2014-01-01,"Radio",18197.99999808
"991",2014-12-28,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"992",2014-12-28,2014-12-29,2014-12-01,2014-01-01,"Radio",17326.999997816
"993",2014-12-29,2015-01-05,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"994",2014-12-29,2015-01-05,2014-12-01,2014-01-01,"Radio",15941.999998745
"995",2014-12-30,2015-01-05,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"996",2014-12-30,2015-01-05,2014-12-01,2014-01-01,"Radio",16734.999998523
"997",2014-12-31,2015-01-05,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"998",2014-12-31,2015-01-05,2014-12-01,2014-01-01,"Radio",20242.999998274
"999",2015-01-01,2015-01-05,2015-01-01,2015-01-01,"Press",20959.99997904
"1000",2015-01-01,2015-01-05,2015-01-01,2015-01-01,"Radio",24765.999998552
"1001",2015-01-02,2015-01-05,2015-01-01,2015-01-01,"Radio",21975.999998486
"1002",2015-01-03,2015-01-05,2015-01-01,2015-01-01,"Radio",14644.99999924
"1003",2015-01-04,2015-01-05,2015-01-01,2015-01-01,"Radio",7963.999999913
"1004",2015-01-05,2015-01-12,2015-01-01,2015-01-01,"Radio",15661.999997545
"1005",2015-01-06,2015-01-12,2015-01-01,2015-01-01,"Radio",15654.999997169
"1006",2015-01-07,2015-01-12,2015-01-01,2015-01-01,"Radio",15181.99999767
"1007",2015-01-08,2015-01-12,2015-01-01,2015-01-01,"Radio",21670.999996644
"1008",2015-01-09,2015-01-12,2015-01-01,2015-01-01,"Radio",12343.99999819
"1009",2015-01-10,2015-01-12,2015-01-01,2015-01-01,"Radio",1
"1010",2015-01-10,2015-01-12,2015-01-01,2015-01-01,"TV",151103.99994131
"1011",2015-01-11,2015-01-12,2015-01-01,2015-01-01,"TV",100631.999961413
"1012",2015-01-12,2015-01-19,2015-01-01,2015-01-01,"TV",116118.999977909
"1013",2015-01-13,2015-01-19,2015-01-01,2015-01-01,"TV",65479.999968435
"1014",2015-01-14,2015-01-19,2015-01-01,2015-01-01,"TV",81081.999977369
"1015",2015-01-15,2015-01-19,2015-01-01,2015-01-01,"TV",33723.999977252
"1016",2015-01-16,2015-01-19,2015-01-01,2015-01-01,"TV",106361.999984151
"1017",2015-01-17,2015-01-19,2015-01-01,2015-01-01,"TV",66469.999965604
"1018",2015-01-18,2015-01-19,2015-01-01,2015-01-01,"TV",36126.999973957
"1019",2015-01-19,2015-01-26,2015-01-01,2015-01-01,"TV",74595.999977955
"1020",2015-01-20,2015-01-26,2015-01-01,2015-01-01,"TV",51439.999976683
"1021",2015-01-21,2015-01-26,2015-01-01,2015-01-01,"TV",113466.999976877
"1022",2015-01-22,2015-01-26,2015-01-01,2015-01-01,"TV",45621.999984903
"1023",2015-01-23,2015-01-26,2015-01-01,2015-01-01,"TV",77680.999977611
"1024",2015-01-24,2015-01-26,2015-01-01,2015-01-01,"TV",31041.999988321
"1025",2015-01-25,2015-01-26,2015-01-01,2015-01-01,"TV",27611.99999274
"1026",2015-01-26,2015-02-02,2015-01-01,2015-01-01,"TV",62838.999992719
"1027",2015-01-27,2015-02-02,2015-01-01,2015-01-01,"TV",36271.999988573
"1028",2015-01-28,2015-02-02,2015-01-01,2015-01-01,"TV",44994.999994325
"1029",2015-01-29,2015-02-02,2015-01-01,2015-01-01,"Press",6078
"1030",2015-01-29,2015-02-02,2015-01-01,2015-01-01,"Radio",11235.999997386
"1031",2015-01-29,2015-02-02,2015-01-01,2015-01-01,"TV",56665.999981648
"1032",2015-01-30,2015-02-02,2015-01-01,2015-01-01,"Press",16931
"1033",2015-01-30,2015-02-02,2015-01-01,2015-01-01,"Radio",11212.999996982
"1034",2015-01-30,2015-02-02,2015-01-01,2015-01-01,"TV",37971.999988815
"1035",2015-01-31,2015-02-02,2015-01-01,2015-01-01,"Radio",10000.99999857
"1036",2015-01-31,2015-02-02,2015-01-01,2015-01-01,"TV",32416.999988936
"1037",2015-02-01,2015-02-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1038",2015-02-01,2015-02-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1039",2015-02-01,2015-02-02,2015-02-01,2015-01-01,"Radio",7520.999998987
"1040",2015-02-01,2015-02-02,2015-02-01,2015-01-01,"TV",43568.999980411
"1041",2015-02-02,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1042",2015-02-02,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1043",2015-02-02,2015-02-09,2015-02-01,2015-01-01,"TV",59544.99998483
"1044",2015-02-03,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1045",2015-02-03,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1046",2015-02-03,2015-02-09,2015-02-01,2015-01-01,"TV",69219.999986709
"1047",2015-02-04,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1048",2015-02-04,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1049",2015-02-04,2015-02-09,2015-02-01,2015-01-01,"TV",44236.999987384
"1050",2015-02-05,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1051",2015-02-05,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1052",2015-02-05,2015-02-09,2015-02-01,2015-01-01,"TV",28698.999982682
"1053",2015-02-06,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1054",2015-02-06,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1055",2015-02-06,2015-02-09,2015-02-01,2015-01-01,"TV",41184.999988299
"1056",2015-02-07,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1057",2015-02-07,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1058",2015-02-07,2015-02-09,2015-02-01,2015-01-01,"TV",46306.999973547
"1059",2015-02-08,2015-02-09,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1060",2015-02-08,2015-02-09,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1061",2015-02-08,2015-02-09,2015-02-01,2015-01-01,"TV",57052.999975428
"1062",2015-02-09,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1063",2015-02-09,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1064",2015-02-09,2015-02-16,2015-02-01,2015-01-01,"TV",70968.999986251
"1065",2015-02-10,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1066",2015-02-10,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1067",2015-02-10,2015-02-16,2015-02-01,2015-01-01,"TV",47986.999986008
"1068",2015-02-11,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1069",2015-02-11,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1070",2015-02-11,2015-02-16,2015-02-01,2015-01-01,"TV",23364.999988298
"1071",2015-02-12,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1072",2015-02-12,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1073",2015-02-12,2015-02-16,2015-02-01,2015-01-01,"TV",31811.999984628
"1074",2015-02-13,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1075",2015-02-13,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1076",2015-02-13,2015-02-16,2015-02-01,2015-01-01,"TV",112277.999988198
"1077",2015-02-14,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1078",2015-02-14,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1079",2015-02-14,2015-02-16,2015-02-01,2015-01-01,"TV",35899.99998242
"1080",2015-02-15,2015-02-16,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1081",2015-02-15,2015-02-16,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1082",2015-02-15,2015-02-16,2015-02-01,2015-01-01,"TV",34490.999981106
"1083",2015-02-16,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1084",2015-02-16,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1085",2015-02-16,2015-02-23,2015-02-01,2015-01-01,"Radio",3438
"1086",2015-02-16,2015-02-23,2015-02-01,2015-01-01,"TV",55790.999990854
"1087",2015-02-17,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1088",2015-02-17,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1089",2015-02-17,2015-02-23,2015-02-01,2015-01-01,"Radio",2992
"1090",2015-02-17,2015-02-23,2015-02-01,2015-01-01,"TV",31694.999985403
"1091",2015-02-18,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1092",2015-02-18,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1093",2015-02-18,2015-02-23,2015-02-01,2015-01-01,"Radio",3558
"1094",2015-02-18,2015-02-23,2015-02-01,2015-01-01,"TV",60975.999990712
"1095",2015-02-19,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1096",2015-02-19,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1097",2015-02-19,2015-02-23,2015-02-01,2015-01-01,"Radio",2787
"1098",2015-02-19,2015-02-23,2015-02-01,2015-01-01,"TV",25307.999990594
"1099",2015-02-20,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1100",2015-02-20,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1101",2015-02-20,2015-02-23,2015-02-01,2015-01-01,"Radio",2254
"1102",2015-02-20,2015-02-23,2015-02-01,2015-01-01,"TV",45597.999986879
"1103",2015-02-21,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1104",2015-02-21,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1105",2015-02-21,2015-02-23,2015-02-01,2015-01-01,"Radio",1315
"1106",2015-02-21,2015-02-23,2015-02-01,2015-01-01,"TV",47419.999993206
"1107",2015-02-22,2015-02-23,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1108",2015-02-22,2015-02-23,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1109",2015-02-22,2015-02-23,2015-02-01,2015-01-01,"Radio",1466
"1110",2015-02-22,2015-02-23,2015-02-01,2015-01-01,"TV",42800.999979371
"1111",2015-02-23,2015-03-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1112",2015-02-23,2015-03-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1113",2015-02-23,2015-03-02,2015-02-01,2015-01-01,"Radio",1593
"1114",2015-02-23,2015-03-02,2015-02-01,2015-01-01,"TV",61963.999987607
"1115",2015-02-24,2015-03-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1116",2015-02-24,2015-03-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1117",2015-02-24,2015-03-02,2015-02-01,2015-01-01,"Radio",1786
"1118",2015-02-24,2015-03-02,2015-02-01,2015-01-01,"TV",47692.999982737
"1119",2015-02-25,2015-03-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1120",2015-02-25,2015-03-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1121",2015-02-25,2015-03-02,2015-02-01,2015-01-01,"Radio",2739
"1122",2015-02-25,2015-03-02,2015-02-01,2015-01-01,"TV",78019.999982189
"1123",2015-02-26,2015-03-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1124",2015-02-26,2015-03-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1125",2015-02-26,2015-03-02,2015-02-01,2015-01-01,"Press",6078
"1126",2015-02-26,2015-03-02,2015-02-01,2015-01-01,"Radio",18295.999997657
"1127",2015-02-26,2015-03-02,2015-02-01,2015-01-01,"TV",16336.999991003
"1128",2015-02-27,2015-03-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1129",2015-02-27,2015-03-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1130",2015-02-27,2015-03-02,2015-02-01,2015-01-01,"Press",16931
"1131",2015-02-27,2015-03-02,2015-02-01,2015-01-01,"Radio",16691.999997691
"1132",2015-02-27,2015-03-02,2015-02-01,2015-01-01,"TV",37862.999991364
"1133",2015-02-28,2015-03-02,2015-02-01,2015-01-01,"Direct Mail",7872.35719796365
"1134",2015-02-28,2015-03-02,2015-02-01,2015-01-01,"Outdoor",1195.00000956
"1135",2015-02-28,2015-03-02,2015-02-01,2015-01-01,"Radio",10858.999999085
"1136",2015-02-28,2015-03-02,2015-02-01,2015-01-01,"TV",47411.999982032
"1137",2015-03-01,2015-03-02,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1138",2015-03-01,2015-03-02,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1139",2015-03-01,2015-03-02,2015-03-01,2015-01-01,"Press",35170.999964829
"1140",2015-03-01,2015-03-02,2015-03-01,2015-01-01,"Radio",7269.999998961
"1141",2015-03-01,2015-03-02,2015-03-01,2015-01-01,"TV",62781.999961368
"1142",2015-03-02,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1143",2015-03-02,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1144",2015-03-02,2015-03-09,2015-03-01,2015-01-01,"TV",40517.999984592
"1145",2015-03-03,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1146",2015-03-03,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1147",2015-03-03,2015-03-09,2015-03-01,2015-01-01,"TV",45974.999978852
"1148",2015-03-04,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1149",2015-03-04,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1150",2015-03-04,2015-03-09,2015-03-01,2015-01-01,"TV",24870.9999873
"1151",2015-03-05,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1152",2015-03-05,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1153",2015-03-05,2015-03-09,2015-03-01,2015-01-01,"TV",28714.999977251
"1154",2015-03-06,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1155",2015-03-06,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1156",2015-03-06,2015-03-09,2015-03-01,2015-01-01,"TV",16900.999988964
"1157",2015-03-07,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1158",2015-03-07,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1159",2015-03-07,2015-03-09,2015-03-01,2015-01-01,"TV",83037.999982547
"1160",2015-03-08,2015-03-09,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1161",2015-03-08,2015-03-09,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1162",2015-03-08,2015-03-09,2015-03-01,2015-01-01,"TV",32339.999982742
"1163",2015-03-09,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1164",2015-03-09,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1165",2015-03-09,2015-03-16,2015-03-01,2015-01-01,"TV",28750.99999064
"1166",2015-03-10,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1167",2015-03-10,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1168",2015-03-10,2015-03-16,2015-03-01,2015-01-01,"TV",29169.999979768
"1169",2015-03-11,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1170",2015-03-11,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1171",2015-03-11,2015-03-16,2015-03-01,2015-01-01,"TV",17948.999986104
"1172",2015-03-12,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1173",2015-03-12,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1174",2015-03-12,2015-03-16,2015-03-01,2015-01-01,"TV",26457.999990277
"1175",2015-03-13,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1176",2015-03-13,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1177",2015-03-13,2015-03-16,2015-03-01,2015-01-01,"TV",17330.999987468
"1178",2015-03-14,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1179",2015-03-14,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1180",2015-03-14,2015-03-16,2015-03-01,2015-01-01,"TV",63243.999982671
"1181",2015-03-15,2015-03-16,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1182",2015-03-15,2015-03-16,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1183",2015-03-15,2015-03-16,2015-03-01,2015-01-01,"TV",29020.999984485
"1184",2015-03-16,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1185",2015-03-16,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1186",2015-03-16,2015-03-23,2015-03-01,2015-01-01,"TV",47483.999984669
"1187",2015-03-17,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1188",2015-03-17,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1189",2015-03-17,2015-03-23,2015-03-01,2015-01-01,"TV",29797.99998301
"1190",2015-03-18,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1191",2015-03-18,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1192",2015-03-18,2015-03-23,2015-03-01,2015-01-01,"TV",26567.999985282
"1193",2015-03-19,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1194",2015-03-19,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1195",2015-03-19,2015-03-23,2015-03-01,2015-01-01,"TV",38740.999984084
"1196",2015-03-20,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1197",2015-03-20,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1198",2015-03-20,2015-03-23,2015-03-01,2015-01-01,"TV",71312.999984113
"1199",2015-03-21,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1200",2015-03-21,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1201",2015-03-22,2015-03-23,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1202",2015-03-22,2015-03-23,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1203",2015-03-23,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1204",2015-03-23,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1205",2015-03-24,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1206",2015-03-24,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1207",2015-03-25,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1208",2015-03-25,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1209",2015-03-25,2015-03-30,2015-03-01,2015-01-01,"Radio",2490
"1210",2015-03-26,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1211",2015-03-26,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1212",2015-03-26,2015-03-30,2015-03-01,2015-01-01,"Press",6078
"1213",2015-03-26,2015-03-30,2015-03-01,2015-01-01,"Radio",14688.999998502
"1214",2015-03-27,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1215",2015-03-27,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1216",2015-03-27,2015-03-30,2015-03-01,2015-01-01,"Press",19054
"1217",2015-03-27,2015-03-30,2015-03-01,2015-01-01,"Radio",14338.999998461
"1218",2015-03-28,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1219",2015-03-28,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1220",2015-03-28,2015-03-30,2015-03-01,2015-01-01,"Radio",11435.999998793
"1221",2015-03-28,2015-03-30,2015-03-01,2015-01-01,"TV",50286.999981756
"1222",2015-03-29,2015-03-30,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1223",2015-03-29,2015-03-30,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1224",2015-03-29,2015-03-30,2015-03-01,2015-01-01,"Radio",7815.999999046
"1225",2015-03-29,2015-03-30,2015-03-01,2015-01-01,"TV",80700.999981623
"1226",2015-03-30,2015-04-06,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1227",2015-03-30,2015-04-06,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1228",2015-03-30,2015-04-06,2015-03-01,2015-01-01,"Radio",3653
"1229",2015-03-30,2015-04-06,2015-03-01,2015-01-01,"TV",53245.999976492
"1230",2015-03-31,2015-04-06,2015-03-01,2015-01-01,"Direct Mail",7828.74204508625
"1231",2015-03-31,2015-04-06,2015-03-01,2015-01-01,"Outdoor",564.58065363
"1232",2015-03-31,2015-04-06,2015-03-01,2015-01-01,"Radio",3727
"1233",2015-03-31,2015-04-06,2015-03-01,2015-01-01,"TV",53902.999978125
"1234",2015-04-01,2015-04-06,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1235",2015-04-01,2015-04-06,2015-04-01,2015-01-01,"Press",43160.999956839
"1236",2015-04-01,2015-04-06,2015-04-01,2015-01-01,"Radio",3770
"1237",2015-04-01,2015-04-06,2015-04-01,2015-01-01,"TV",39897.999986638
"1238",2015-04-02,2015-04-06,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1239",2015-04-02,2015-04-06,2015-04-01,2015-01-01,"Press",569
"1240",2015-04-02,2015-04-06,2015-04-01,2015-01-01,"Radio",3472
"1241",2015-04-02,2015-04-06,2015-04-01,2015-01-01,"TV",34134.999982635
"1242",2015-04-03,2015-04-06,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1243",2015-04-03,2015-04-06,2015-04-01,2015-01-01,"Press",2123
"1244",2015-04-03,2015-04-06,2015-04-01,2015-01-01,"Radio",3470
"1245",2015-04-03,2015-04-06,2015-04-01,2015-01-01,"TV",30866.999981482
"1246",2015-04-04,2015-04-06,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1247",2015-04-04,2015-04-06,2015-04-01,2015-01-01,"Radio",2105
"1248",2015-04-04,2015-04-06,2015-04-01,2015-01-01,"TV",62009.999986806
"1249",2015-04-05,2015-04-06,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1250",2015-04-05,2015-04-06,2015-04-01,2015-01-01,"Radio",0
"1251",2015-04-05,2015-04-06,2015-04-01,2015-01-01,"TV",83474.999987675
"1252",2015-04-06,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1253",2015-04-06,2015-04-13,2015-04-01,2015-01-01,"TV",45793.999982549
"1254",2015-04-07,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1255",2015-04-07,2015-04-13,2015-04-01,2015-01-01,"TV",51041.999981593
"1256",2015-04-08,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1257",2015-04-08,2015-04-13,2015-04-01,2015-01-01,"TV",47453.999984391
"1258",2015-04-09,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1259",2015-04-09,2015-04-13,2015-04-01,2015-01-01,"TV",48816.999984581
"1260",2015-04-10,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1261",2015-04-10,2015-04-13,2015-04-01,2015-01-01,"TV",63272.999982011
"1262",2015-04-11,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1263",2015-04-12,2015-04-13,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1264",2015-04-13,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1265",2015-04-14,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1266",2015-04-15,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1267",2015-04-16,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1268",2015-04-17,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1269",2015-04-18,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
"1270",2015-04-19,2015-04-20,2015-04-01,2015-01-01,"Direct Mail",3213.96663131303
