"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2014-03-24,"Ikea","Radio","North Scotland",236.256795364,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","North West",4565.728350548,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","South West",1745.876056844,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","Southern",5635.244481688,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","Wales & West",2765.443125152,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","Yorkshire",2052.49915068,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","Border",309.4175441,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","Central Scotland",2161.422451036,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","East Of England",2189.2725845,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","London",3669.20088808,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","Midlands",5305.195365032,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","North East",1089.300915564,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","North Ireland",893,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","North Scotland",105.310419956,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","North West",2777.477446692,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","South West",928.019410876,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","Southern",3260.370293752,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","Wales & West",2451.292568608,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","TV","Yorkshire",2838.72009772,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","Border",33.163164675,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","Central Scotland",1012.711690813,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","East Of England",2314.275335375,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","London",5980.11972414,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","Midlands",3982.417481806,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","North East",1099.390725737,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","North Ireland",376,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","North Scotland",79.531091423,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","North West",2495.915402211,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","South West",1195.734030533,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","Southern",3713.576137066,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","Wales & West",1374.455887064,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","Radio","Yorkshire",935.70932601,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","Border",765.75528755,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","Central Scotland",1460.115488898,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","East Of England",5008.98998975,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","London",9671.21728044,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","Midlands",9945.276976076,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","North East",2369.630697402,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","North Ireland",923,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","North Scotland",99.164071958,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","North West",8137.817942206,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","South West",1254.797176018,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","Southern",7667.463848036,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","Wales & West",3526.604376944,2014,2014-03-31,2014-03-01,"January"
2014-03-25,"Ikea","TV","Yorkshire",5691.16685146,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","Border",19.41104205,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","Central Scotland",504.381294718,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","East Of England",1251.80844225,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","London",17523.43042004,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","Midlands",1931.685732916,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","North East",895.173408582,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","North Ireland",346,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","North Scotland",59.773203178,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","North West",1643.397575746,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","South West",440.279022638,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","Southern",2012.542181276,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","Wales & West",682.644341904,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","Radio","Yorkshire",847.47333286,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","Border",198.674202325,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","Central Scotland",2121.829750507,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","East Of England",2220.703179625,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","London",3525.90410546,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","Midlands",15533.422576034,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","North East",810.120774943,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","North Ireland",1189,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","North Scotland",407.272110297,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","North West",2109.608099829,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","South West",1933.700071587,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","Southern",3100.752707174,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","Wales & West",6038.275921896,2014,2014-03-31,2014-03-01,"January"
2014-03-26,"Ikea","TV","Yorkshire",2351.73649039,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Press","London",6087,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","Border",23.868626625,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","Central Scotland",614.929767935,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","East Of England",1673.373573125,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","London",18531.8745393,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","Midlands",2835.45395497,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","North East",648.043849315,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","North Ireland",286,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","North Scotland",69.936104885,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","North West",1848.565422945,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","South West",666.743749335,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","Southern",2016.69111867,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","Wales & West",639.53498068,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","Radio","Yorkshire",672.98430995,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","Border",519.571046825,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","Central Scotland",3293.254632727,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","East Of England",2527.560682125,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","London",3687.68883706,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","Midlands",4923.557989674,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","North East",1367.150749723,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","North Ireland",260,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","North Scotland",158.618025917,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","North West",4057.679524169,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","South West",600.004210607,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","Southern",4314.688425214,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","Wales & West",1578.974066056,2014,2014-03-31,2014-03-01,"January"
2014-03-27,"Ikea","TV","Yorkshire",2623.25179979,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Press","London",6087,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","Border",27.177566475,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","Central Scotland",487.348729141,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","East Of England",829.547216375,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","London",18952.04345998,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","Midlands",1887.790176542,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","North East",634.051694209,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","North Ireland",163,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","North Scotland",34.283979911,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","North West",1120.578907627,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","South West",423.996525181,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","Southern",1159.978982362,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","Wales & West",574.919521048,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","Radio","Yorkshire",519.28323857,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","Border",86.68134415,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","Central Scotland",585.175699434,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","East Of England",604.03313675,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","London",10643.40557852,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","Midlands",1182.802530108,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","North East",360.017678466,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","North Scotland",58.666966414,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","North West",929.891085398,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","South West",231.201526394,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","Southern",781.798020788,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","Wales & West",684.264661552,2014,2014-03-31,2014-03-01,"January"
2014-03-28,"Ikea","TV","Yorkshire",807.06176418,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","Border",27.683391675,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","Central Scotland",448.928697733,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","East Of England",1072.242550375,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","London",12139.85272174,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","Midlands",1646.026286846,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","North East",465.193020817,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","North Ireland",225,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","North Scotland",33.642890743,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","North West",1139.931287451,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","South West",477.410962253,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","Southern",1513.761840506,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","Wales & West",639.105692824,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","Radio","Yorkshire",612.22065441,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","Border",187.8428698,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","Central Scotland",1561.495643608,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","East Of England",1566.740941,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","London",4123.63425424,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","Midlands",2865.641006096,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","North East",1262.268131192,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","North Ireland",166,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","North Scotland",362.873335368,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","North West",1809.440993576,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","South West",632.301343128,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","Southern",2253.003102256,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","Wales & West",2131.914389824,2014,2014-03-31,2014-03-01,"January"
2014-03-29,"Ikea","TV","Yorkshire",2658.84397816,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","Border",64.397870775,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","Central Scotland",824.774751369,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","East Of England",2062.462209875,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","London",5185.84163782,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","Midlands",3665.247293078,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","North East",1002.617643781,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","North Ireland",180,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","North Scotland",57.693835299,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","North West",2121.424856343,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","South West",1045.075519729,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","Southern",2563.917627458,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","Wales & West",1659.951994232,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","Radio","Yorkshire",941.59475413,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","Border",109.184477025,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","Central Scotland",903.751137119,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","East Of England",908.653241125,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","London",22367.37002282,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","Midlands",2158.944559578,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","North East",462.214270531,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","North Ireland",661,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","North Scotland",77.472398549,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","North West",1155.333486593,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","South West",424.312135479,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","Southern",5323.399858958,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","Wales & West",910.602620232,2014,2014-03-31,2014-03-01,"January"
2014-03-30,"Ikea","TV","Yorkshire",1065.76178163,2014,2014-03-31,2014-03-01,"January"
2014-03-31,"Ikea","Radio","Border",158.89784375,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","Central Scotland",2429.51183625,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","East Of England",4309.55921875,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","London",11359.944775,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","Midlands",8771.8440975,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","North East",2075.40085125,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","North Ireland",213,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","North Scotland",208.81299875,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","North West",5026.23380375,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","South West",1927.17728625,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","Southern",6138.0895725,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","Wales & West",2929.16379,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","Radio","Yorkshire",2175.3639125,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","Border",399.375160725,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","Central Scotland",4745.180579371,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","East Of England",6990.740707625,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","London",18572.20853938,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","Midlands",8865.366784802,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","North East",2018.388144479,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","North Ireland",971,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","North Scotland",179.074073241,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","North West",4749.503008437,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","South West",1379.715696611,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","Southern",6907.347285222,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","Wales & West",3618.638080488,2014,2014-04-07,2014-03-01,"January"
2014-03-31,"Ikea","TV","Yorkshire",4492.46191567,2014,2014-04-07,2014-03-01,"January"
2014-04-01,"Ikea","Direct Mail","Border",150.684271770657,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","Central Scotland",1066.46517462425,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","East Of England",1100.83228897918,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","London",2922.15861312041,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","Midlands",2155.62216277558,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","North East",637.896729047133,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","North Scotland",106.918788052712,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","North West",1594.46278283367,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","South West",421.357852791321,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","Southern",1424.80346256177,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","Wales & West",1247.05183840868,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Direct Mail","Yorkshire",1470.84587774454,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Press","Border",23.889702675,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Press","Central Scotland",169.078933293,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Press","East Of England",174.527545375,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Press","London",463.28325854,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Press","Midlands",341.755459566,2014,2014-04-07,2014-04-01,"January"
2014-04-01,"Ikea","Press","North East",101.133071257,2014,2014-04-07,2014-04-01,"January"
